069020100007546000000000860500900300000001600801000540900760008000002095040010000,469328157187546923253197864526984371374251689891673542932765418618432795745819236
840906000020000100000500900600038004010690820000000009058207600009010000100369280,841976352925483176736521948692738514517694823483152769358247691269815437174369285
600000234300805000040623000190470000002000800000200007210986000037010060080000500,658197234321845796749623185193478652572361849864259317215986473437512968986734521
000000850407000000300700000190050080720000300000023000000304000080000032000100700,912436857457298613368715429193657284725841396846923571271384965684579132539162748
063500000000080405000000200500300009204000000000900107009041050030000064000000008,463592871921786435758413296517328649294167583386954127879641352132875964645239718
000980000700000630600700000071304080040209300200000109300607200000500467800001000,413986725789152634625743891971364582548219376236875149354697218192538467867421953
000080002700500000060000900000061400500000030000009000000400075009000000010000000,134987562792516384865234917923761458571842639648359721286493175359178246417625893
860005003001907000000080040400500060000100000000000800910370000000000781000000209,867245913541937628392681547473598162689124375125763894918372456236459781754816239
134098670000000401008006003907631800000400560000000000003060298045300010020000004,134298675296753481578146923957631842381472569462985137713564298845329716629817354
005000002020500000000060500600080700410000000050000090340000670009200000000100000,765318942821594367934762518693481725417925836258637194342859671189276453576143289
400090000080067030000200500005030280600014000070000000100000004009800000060000000,416395728582467139793281546945736281628514973371928465137652894259843617864179352
010070085007920030000001000003600920200310040054000600065038019920000300400759000,619473285587926134342581796873645921296317548154892673765238419928164357431759862
090000207000040000000000100400080060600700900507000000070108000010900000040000050,893516247162847593754293186429381765681725934537469812376158429215934678948672351
000200017600800040000000096000306400810000060090400000000094008209000600080070000,948263517671859342532741896725316489814925763396487125167594238259138674483672951
180603200004208105000000030000700480503900000200100003900010604000450001000020809,185693247394278165726541938619735482543982716278164593932817654867459321451326879
501200000000580049000300500008400160634059007075000000300600200946000000002010400,561294783723581649489376512298437165634159827175862934317645298946728351852913476
000105030063000080002000700700000900000060000030000000380700009100009600000400200,897125436563974182412638795758243961249861357631597824386712549124359678975486213
400091386080000200000400000000570600961000704040000000620800100873100490090320500,452791386789653241316482975238574619961238754547916823625849137873165492194327568
000000573300010960600400080070509000000000026000001800508630000090000207000190000,241986573387215964659473182872569341915348726463721895528637419196854237734192658
016530000020800900000070036970060000300200068050001004000020650800300009200600810,716539482523846971489172536978463125341295768652781394134928657865317249297654813
709060230206570090405230000060850940800700356000000701950000020300010000000007500,789164235236578194415239678167853942824791356593642781951386427372415869648927513
617000349050970200900000100100430600090500000030000500060200058300065000029100060,617852349453971286982346175175438692296517834834629517761293458348765921529184763
500000100040900000000600000000400060800090210005000007120357040300010000000000090,593784126647921835281635479912478563876593214435162987129357648364819752758246391
079040021804235000000700084000804970040010008020003005701386000400050800086020000,579648321814235796263791584135864972947512638628973415751386249492157863386429157
000800720530000000900000000041600000000000904007000000300050000000097000000000060,416835729538972641972164358241689573653721984897543216384256197165497832729318465
000109000050000200000200000900700000003000510000000800080040070100000090000050003,342169758759384261618275934925718346863492517471536829586943172134827695297651483
000300500400000800000205000900040000000000020000000060000010905026700000030000000,268394517453167892791285643972846351615973428384521769847612935526739184139458276
690000070082407900570093100007000805000900003050768000419000080000106050000079300,693281574182457936574693128927314865846925713351768492419532687738146259265879341
270903000300700600000000900069500000030000040000000580400010000900642013800000200,271963458394758621685421937169584372538297146742136589423819765957642813816375294
720514000000300850305908000090123000000080003200706940409000172183200000070000300,728514639946372851315968427894123765657489213231756948469835172183247596572691384
000400890703000000000002000080900400000010060500020007040000900600070000000005000,256437891793581624418692753187956432324718569569324187841263975635179248972845316
000075190850000000000030600000800009070006000520009400002000030000500700905400000,364275198851964327297138654613842579479356281528719463742681935186593742935427816
000009010500000740600000003000520890496800050000970431100300069850000302903000004,728439615539162748641785923317524896496813257285976431172348569854691372963257184
000098000700000030020070005300700000090000004000000800048000200000300970000600400,136598742759462138824173695381746529297851364465239817648917253512384976973625481
700200040030050000000000000452900070000530000900000000010009603006000500009400000,795213846638754912241698735452986371187532469963147258514879623876321594329465187
006500000000000798007190300000708000400000020160030000050903062030800100280000500,396587241512364798847192356923748615478651923165239487754913862639825174281476539
400600002900040030005000000301090000070000600000000400009706000010000090000400000,487631952926548137135972846361294578874153629592867413249716385618325794753489261
000150060207000500000674020531020000002000018400000000006900000000040300318000000,894152763267389541153674829531428697672593418489716235746935182925841376318267954
000590030080403000000206000900100568400008029600729300306007000000005902010000000,264591837185473296793286154972134568431658729658729341326917485847365912519842673
500000100000008000000040800100590000000700040300000008064000090070104500000000000,586937124439218657721645839148593276692781345357426918864352791973164582215879463
094000030000600005000070000800000602050003000000090000000500790600200000000000000,794125836182634975563978421839751642257463189416892357321586794678249513945317268
700010020060000700009035400005000609040000300010970000201800076800300000400600000,783416925564289731129735468375142689942568317618973254231894576896357142457621893
200085900790000400000904600800000050020600000600407000170020080060700010000801007,246385971795162438381974625814239756927658143653417892179526384568743219432891567
007200000000080600010000040000600702030000400400000000609000200000041050000060000,847216593593487621216593847981654732735128469462379185679835214328741956154962378
713060200960000010082190000809020070000000600200000948005401000000000802308600100,713564289964238715582197436849326571157849623236715948625481397471953862398672154
000679010000040000800000000605308000010900420000005000500000803071000050000000000,234679518156842937897531264645328791318967425729415386562194873471283659983756142
879410300005097182001500700700050041500640900090800020012005000006700500000000200,879412356645397182231586794763259841528641937194873625312965478986724513457138269
000570120746000000000009470120700090008090034005000000032040905500000700010006000,983574126746312859251689473124735698678291534395468217832147965569823741417956382
000700346250000000000060000007139800000200901000050000000307052900800600000000000,819725346256483197734961528427139865568274931193658274681397452975842613342516789
005200019076900340000004600692030000083007905000000023800100407000590200300008500,435286719276951348918374652692835174183427965547619823859162437764593281321748596
059000700000300000060000400070059000300000010000000008800100040400000003000000500,159248736284367159763915482671859324398724615542631978835196247416572893927483561
740200000206050010000070680500000790000048300000690050300700009008001000057000000,741286935286953417935174682564312798179548326823697154312765849698421573457839261
010700025000083009000002400008100076405000000000020004870300000000040500003000208,314769825256483719789512463928154376465937182137826954872395641691248537543671298
090700040420000000000800000000051090500030000800000000006000108100000300000400000,698723541423195786751864923234651897567938412819247635946372158172589364385416279
503006900000100070207000000970000860000025400000690000082750300100000005050000086,513476928896132574247589631975341862361825497428697153682754319139268745754913286
809000041002010700300700000060800200000379000000006000020061000000000093000030000,879652341652413789314798625961845237285379416437126958523961874146287593798534162
050060300900000001000000000402900000000000680100000000063000090000401000000080000,254168379938247561617395428482956713395714682176823945863572194729431856541689237
900420000400000307000500600860000000000200040000007000000100800073000000004000000,937426185456891327218573694862345719791268543345917268529134876173689452684752931
231700890097305002080000637940010000070050300000000504408090020050400000100000006,231746895697385142584129637945613278876254319312978564468591723753462981129837456
400000080090030000000000016020000700500071000907604000000250900800000003150700000,413567289698132457275489316321895764564371892987624135736258941842916573159743628
000300401908000070200000000050000300100008000000090000030400000000500060000000008,675329481948651273213847659857164392196238745324795816539486127782513964461972538
006080030180400009000500800070039020500000700900000340038004900020310450450790600,246987135185463279397521864874139526513246798962875341738654912629318457451792683
800479031746010050300000000057160080000300400010000500900700800060000000070650000,825479631746213958391586742257164389689325417413897526932741865568932174174658293
060570304408000010970000060002048000394000500000300000100807040706903050035600100,261579384458236719973481265512748936394162578687395421129857643746913852835624197
050030960900100008600720000001005403007000000000040107000060072140200000000000000,752834961934156728618729345821675493497318256563942187389461572145287639276593814
400000076010900000000000030002800400000109000340000000760000300000030200000060700,428315976513976842976482135692853417857149623341627598764298351185734269239561784
300000415200570009000003602000604000900020000000001020600090007070800000040007030,367289415214576389895413672752634891931728564486951723628395147173842956549167238
100320000000000098000100000589000007000080260040000005300500700000049000000000000,195328476432657198867194532589462317713985264246731985328516749671249853954873621
720908000004050380000000200000540820800000010000300000100692030200000500000000400,726938145914257386538164279671549823853726914492381657145692738289473561367815492
400005093000201000050000020020000100000030080700500000007000006300090000000000200,412675893973281645856943721528469137649137582731528964297814356365792418184356279
060028930200700800910000000703800000806009000052060000500300000600950012000000060,467528931235791846918634275793815624846279153152463789521386497684957312379142568
020060400100009020000000006000480200980000700000000005050007091043500070091006030,329168457164759328875234916517483269982615743436972185258347691643591872791826534
800034000090000200000000000000920140403000080000700000000001050008000004020000090,862134579594876213731592468685923147473615982219748635947281356158369724326457891
000900300800000010600000000001068000030000200090000000000700040400000006000032000,124987365859623417673541829741268593536179284298354671385716942412895736967432158
925040001060801970070059000800000740030600000000100000000900200507400100400000000,925746831364821975178359462851293746239674518746185329683917254597462183412538697
000470002300000050000090100200600000000000706000000900019000060004300080070000000,951478632387126459462593178295647813148935726736281945819752364624319587573864291
060001000090000034235090800070080600600500300050300078308470002500029700020060105,864231597197658234235794816473982651681547329952316478318475962546129783729863145
000075000050000800000610540000800305091407000730000000000762910080900000200000000,814375269657249831923618547462891375591437682738526194345762918186954723279183456
000501043700460008000000950281706000604000100000030060300080020028300674400090800,896521743753469218142873956281746395634952187579138462317684529928315674465297831
001057490200000000000090010300108020100009045700230000057900100000300207403000860,631857492249613578578492613395148726182769345764235981857926134916384257423571869
000020063010009000500004000050000180000370000000000900000103592300600000200000000,978521463614739258532864719753296184149378625826415937467183592395642871281957346
105090400040000008006000100020708000000000350063502700300050060780000000000400073,135896427247315698896274135521738946478169352963542781312957864784623519659481273
200004053000030700090007000130970000000500008000000040000600300805000000400000000,287194653541836792396257481134978526672541938958362147729685314865413279413729865
570040200000380170000000000080960010715000000260001000093000080000827600000000401,578149263942386175136275894384962517715438926269751348693514782451827639827693451
000309200700000040000020000405080000000100600000000005053000170000004030060070000,841369257726851349539427861415986723372145698698732415253698174987214536164573982
000960040507000000600000590740509000058200100000000604060000203002300000010000000,231965748597184326684723591746519832358246179129837654965478213872391465413652987
004000210500870000000000900053004800020100500000065000600009004000200005000000060,864593217591872643237641958153924876426187539789365421612759384348216795975438162
001000049050200000000000000230800000000060010700000005000001504840000200000040000,621357849957284136483196752236815497594762318718439625379621584845973261162548973
150400030000800750903007000416000809000094003005060200038000045020641300000005090,157426938264839751983517426416253879872194563395768214638972145529641387741385692
100080500392000700000200413420967000000000800003408000506010200000530090800000040,164783529392145786785296413428967351957321864613458972546819237271534698839672145
400305000500090080000020500097000064000403200080000000130000675000670030020000400,468315729512794386973826541397152864651483297284967153139248675845671932726539418
203090000000050820070000900068420000530000692709000010000801700957002000600000200,213698547496753821875214963168429375534187692729536418342861759957342186681975234
090002100705341600100605000008007400270030590609200701900080076050709300300000000,496872153785341629123695847538917462271436598649258731914583276852769314367124985
000403000020000100500000800604800300300000000000070000070000004010080000006500030,768413259429758163531962847654891372397246518182375496275139684913684725846527931
300729000017306825020500900200800031105900200040002000060031000000007590000000000,358729164917346825624518973296854731175963248843172659569231487431687592782495316
000703020100000900800000000000000830740090000000000095000980100020600000030007004,694713528173825946852469371219546837745398612386271495467982153521634789938157264
100600000040000820000000510405000690000008200000050001054300060018590734027046000,189625347543719826276834519435271698791468253862953471954387162618592734327146985
200594000050001430008200900834005000020610000070048005091853700500400009060000080,213594678659781432748236951834925167925617843176348295491853726587462319362179584
900002500400170039081050040069400080230500100050000000800600200040300000010080970,973842561425176839681953742769421385234568197158739426897614253542397618316285974
590210076007460210000007040000900030060701090780000000072600109016570000050100600,594213876837469215621857943145986732263741598789325461472638159916572384358194627
900200500080010000000500000019084000500000900003000100000060081300900000200007030,934278516685413792172596843719684325546132978823759164497365281368921457251847639
070900006600000080000100050000703200500000400800000000100050000090000100000000000,278945316651237984943168752416783295539612478827594631164359827795826143382471569
010900030020000409009700000908000006000049200760000000800300027050020100000005000,416982735527163489389754612948271356135649278762538941894316527653827194271495863
002070500000028000600000000000000024500700000000000008104600972028000000030200005,812976543473528691695431287369815724581742369247369158154683972928157436736294815
004078012009000038000000904350000029600540100800092000070306001060800040028450700,534978612719264538286135974357681429692543187841792356475326891963817245128459763
105020684000000100000050020079000050000200070000100000480000206000078090000000000,195723684728964135346851927279386451861245379534197862487539216612478593953612748
073510800000043000060070000000009021530000000700000060400000500250006000000700600,973512846825643917164978253648359721532167489719284365496831572257496138381725694
000090078040500000620010000800970130001040500000100000006201490704000620300400050,153694278947528316628713945865972134271346589439185762586231497714859623392467851
000080097034005000000000000290700000800000000000000400901270005020900000000000300,652384197734195268189627534295741683846532971317869452961273845423958716578416329
500000300009100000000600000801400030000050840070200000060000001400030000000008000,546872319239145678187693524851467932692351847374289156963524781418736295725918463
008000106300950000600000400040010000000270034530000081002803009063000745491500028,978432156314956872625781493249318567186275934537694281752843619863129745491567328
000920080130000000700800000500091070007000290900040000000000507690300000000000001,456927183138654729729813456543291678817536294962748315284169537691375842375482961
802000900000007600000050000400900000000000073080000050970000000000200100300000000,852316947193427685764859321437985216519642873286731459978164532645273198321598764
070300500029010000000000200000702300580100490000509000000090018700001040200407050,174328569329615874856974231961742385582136497437589126645293718793851642218467953
000070120090800050006000000350020000004001060000000800007400903200600500000000070,583974126192863754746215389358726491974381265621549837867452913219637548435198672
000026090013000000500000000600000020000100800000304000040800100200090000000000008,487526391913478256526913784651789423394162875872354619749835162238691547165247938
900210700000000040301050080042000050000075000050000000000504000080600000700000960,964218735528763149371459286142986357693175428857342691216594873489637512735821964
015000903030019800000050000506078340400130590000500000080300000700080059050907038,815462973234719865967853124596278341478136592321594786689325417743681259152947638
900400080200030000000000000000205010070800000030000000000060703508000000000000100,953421687281736594746589231894275316675813429132694875429168753518347962367952148
005030907100900000008000000400001000000403060000500300000008510030020000700000000,245136987176984235398257146463891752952473861817562394629748513531629478784315629
030060004000000180000700005000451790460800000509003002104500000000090463000000007,831965274756342189942718635328451796467829351519673842174536928285197463693284517
070000231300215000090003050820690500019030000700000009907040010506000000230000900,475968231368215794192473856824691573619537482753824169987342615546189327231756948
670984000001000500000300400000870009000000061500000004390000000040005100006000000,675984213431267598829351476214876359983542761567139824392718645748695132156423987
000560000200000100000000700100700048009000006300000075450000000070916000000002830,917563482246897153538124769165739248789245316324681975452378691873916524691452837
700080000000060092000000806800000140010200007000300050000610700502000000063000000,796582314438167592251439876827956143315248967649371258984613725572894631163725489
084000000700100520000000000000200806100300097000070401960040000800007010000080740,584792163796138524321456978479215836158364297632879451967541382843927615215683749
000020900409000010307000000050008200100000000700300150690000500280100007000400030,815623974429875316367941825956718243132594768748362159694237581283156497571489632
000072060000805094800004050500000400000200570000300080002467105030920007007500800,459172368261835794873694251526789413398241576714356982982467135135928647647513829
400600580000870001000000900700009240080020010030000000978001000000300670000000008,413692587692875431857134962761589243589423716234716895978261354125348679346957128
200500800007000000600000000900000360080400000060100000000090070010060000050080200,231547896897613524645928137974852361183476952562139748428391675719265483356784219
000008600007000500400000000300950000000100068020000300060500000000040003008000040,253718694817469532496325781381956427745132968629874315164583279972641853538297146
034098000100000040000000000400500010006100000080000200500409100300000809000000304,634798521192356748875241693423587916956123487781964235568439172347612859219875364
070800000000360050050000000910080520300600000000010703600040030000050200000039000,473825961289361457156974382917483526325697814864512793692748135738156249541239678
405000080000806000800000000000040951080700000000009040100025300060000809000900006,435192687219876435876534192627348951984751263351269748198625374563417829742983516
000007050046100209900040001000281640084050002070000000060370108130620000400009076,812967453746135289953842761395281647684753912271496835569374128137628594428519376
000509000200000040000000700065000000000700080090000000300840000800020006000000900,674539812283167549951482763765218394132794685498653271329846157817925436546371928
508700000070050320000014800300970002000000401285100000000300050053801700010460200,528739614174658329639214875341976582796582431285143967462397158953821746817465293
500400080240350700080210500010040903000002100000500400460090000900100042100600859,593467281241358796786219534815746923374982165629531478462895317958173642137624859
080500300000400020000700000400090010000080007000030000206040005000000800100000000,682519374317468529945723186473295618521684937869137452236841795794352861158976243
080030010000405600000000000000609500013000004000000000000210080900080000500000000,285736419137495628496128357842679531613852794759341862364217985971583246528964173
070852000000000506001306070605040000900600080410000060080000020000060400000700300,376852941892417536541396872625148793937625184418973265189534627753269418264781359
000890405461700000950200000003000092100902070000607380000329800042185600030070000,327891465461753928958264713673548192184932576295617384516329847742185639839476251
000109570070080300001537000058040763920071000700000102060000027800600040500000000,283169574675284319491537286158942763926371458734856192369415827817623945542798631
000020090507000000000000600910000050020800000000700300006000204000089700000000008,481627593567931482239458671914362857723895146658714329896573214342189765175246938
030050000002000068000000970000000302600200000007000000520000100000907000000600800,739856241142379568865142973498761352653284719217593486526438197384917625971625834
830040100000053070450701030715208000000467300600005007000300400290080010300974000,837649125162853974459721836715238649928467351643195287576312498294586713381974562
007508009130000600000410000700800250602050000300000007000060304040020000050004000,467538129138279645529416873714893256692751438385642917271965384846327591953184762
007019600030802050000053000510320060900000005000500000860000901090630000400070800,257419683139862457684753192518324769972186345346597218863245971791638524425971836
720960000000300409000000207000500024408000601900400803360070500000648000004000096,723964185815327469649851237176583924438792651952416873361279548597648312284135796
000700200090000003052000000000015038800000400000000000200840060100000005030000094,381756249496182573752394186927415638813967452564238917275849361149673825638521794
503401008060800200800300000004703002007080603300090000082000300900000041400060000,523471968761859234849326175694713582217584693358692417182947356976235841435168729
630507200000400007001900000704029500380000090000030000240390008003805640500000000,639587214825413967471962835714629583382154796956738421247396158193875642568241379
080310954010600270090000806000200001508400000300000000930000040000085030050040000,786312954415698273293574816649257381528431697371869425937126548164985732852743169
070000064090050000030000000506020000900000007000000400100704000000000920000300000,275938164491256378638471295546127839982543617317689452123794586764815923859362741
008700050090600000000005000001050398306900047080430600000093080040000000630000000,268749153593621874714385962471256398356918247982437615127593486845162739639874521
500000801700920000000600000000203570060100004090000000802050300000010090070000000,529374861786921435431685927148263579365197284297548613812759346653412798974836152
700300800230500000000000004098040102006200000040000000600000025000080000000900060,761324859234598617859167234398645172576219483142873596687431925925786341413952768
100008207050002300000063000086200000000040090090000060609580000000390800400000009,163958247957412386842763915586279431321645798794831562679584123215396874438127659
036010400700000956000005000000040130600000000100000000950600007010900040000800020,536719482721483956498265371279546138643128795185397264952634817817952643364871529
000003080170000200900010000000300702008400000500000100034000000000095000090000000,452763981176849253983512467619358742328471695547926138234687519861295374795134826
048050600510040000020030004000600805400500107785000090004805060090100402351000078,948751623513246789627938514139627845462589137785314296274895361896173452351462978
600800750040350000000000000908000030035070000006043000010000604200705008089000100,691824753842357916357691842978562431435178269126943587513289674264715398789436125
100640520600300001000010000000591300079000000001020600000070094000060070347000000,193647528682359741754218936426591387579836412831724659265173894918465273347982165
000000603100090000200000000030500000000000720000600010060000900000071000000420000,874215693156793482293864157731542869648139725529687314462358971385971246917426538
002009061700050000000000005200000507009600400030800000063000080005074290000000000,352749861798156342641283975286491537179635428534827619963512784815374296427968153
000200800640000000071000000100000500200040000000070000000100064900500000000000070,539264817642718359871359426197632548286945731453871692725183964964527183318496275
020070910006000004000000058079050300080304000100002000500020600460500090000000000,324875916856219734917643258679158342285394167143762589598421673462537891731986425
043000000200900500009000003900800107020094600070010029610520834802070065500000002,743158296286943571159267483965832147321794658478615329617529834832471965594386712
600170000000000058000000000000600100050200000009000000100090600000008090400050000,685173942714926358923584716847635129351249867269817534138492675572368491496751283
750900384002048005000001009090680070000700900240130000300090461000050200600800007,751962384962348715438571629593684172816725943247139856385297461179456238624813597
020190500360000048090000020000007093005020600800010702059306070610700009000940205,427198536361275948598634127142567893975823614836419752259386471614752389783941265
000906042806032700000100063090000010000079300230041906105620097407000001300700000,573986142816432759942157863794368215651279384238541976185623497427895631369714528
070420000140000005002157000090000080000671000000500000000030726500200900600080000,875423619143869275962157834796342581358671492214598367481935726537216948629784153
140000500000643012000205409000020700600030080903000600010050024000900067070004358,142798536795643812368215479481526793657439281923871645816357924534982167279164358
004890000000000031000000000060020000000050900230000000809601400700000006000300000,314897625598264731672135849965428317481753962237916584829671453743582196156349278
600100800040030002900000000039500270500809604760020000870690000300001090200705183,623157849147938562985462317439516278512879634768324951871693425354281796296745183
000612709702000050010807020850076040024000800060000001400900200590040000001000604,345612789782394156619857423853176942124539867967428531478963215596241378231785694
015762380730000200060004005870320050603000070000900000000240503406080100000000900,915762384734895216268134795879326451623451879541978632187249563496583127352617948
040050630180207000070430001530046000900500028710003000300000402006700003400000000,249158637183267945675439281532846719964571328718923564391685472826794153457312896
060100340020400980000930000104029000680010504003006700001780000040600029500000470,869172345327465981415938267174529836682317594953846712291784653748653129536291478
020070006610802000000100900104060075903000000000000000760000010800907300000000000,529473186617892534438156927184369275973285641256741893762538419845917362391624758
065900108000010040030008000209000010000604800000300500400080000520000600903000000,765943128892516743134278965249857316351694872678321594416785239527439681983162457
730000400400920000008000000020037040100000069007009210076598000800600000900000306,731856492465921837298374651629137548143285769587469213376598124812643975954712386
203405009060890500000000403700004061009630020040100000650000108900062000000000000,273415689164893572895276413728954361519637824346128957652749138981362745437581296
075009060000040170000000590310000600000502700000000800900850027400030000000000056,175389264289645173643721598312978645864512739597463812931856427456237981728194356
040000372508300000030000060400800190870200050000000720020609080100000900000780200,941568372568327419237194865452876193879213654613945728724639581186452937395781246
100900502000002600000000000000060389900030400500000000080100070060400000000000005,147986532893572614652314798471265389926831457538749261284153976765498123319627845
000017060600000900400000080564900000019000673000601504900206400070080200002000000,895417362637852941421369785564973128219548673783621594958236417376184259142795836
208000043170980650406100970030000400000500200082000000809073500540800029300400007,298765143173984652456132978935627481714598236682341795869273514547816329321459867
890200050476000120030000000107400500005817092609503400000060700250000000004000209,891274356476935128532681974127496583345817692689523417918362745253749861764158239
400000390000080600300700000248000000000400018009500070807194203000060800010800000,485612397791385624326749185248971536573426918169538472857194263934267851612853749
060910432040503010800200970387000000000400100002080500004030091000692854500000000,765918432249573618831264975387156249956427183412389567624835791173692854598741326
265400000070020093940000020709208500400000000030097042692013080080060200004080000,265439178871625493943871625719248536428356917536197842692513784387964251154782369
020107508380005620105000040010090070000016300043500002600000009000403010801000000,429167538387945621165832947216394875758216394943578162634751289592483716871629453
230060090004000000008590000500201000700603800000058030092035701060009300300086500,231867495954312678678594213583271946719643852426958137892435761165729384347186529
602578000004001290000000560800060009050800020000000000100000706020900005000400902,692578413574631298318294567841762359957843621263159874189325746426987135735416982
000900204078060000000000100300402000050000080000000000000670000402000000900000000,613958274278164539549723168391482657754316982826597341185679423462831795937245816
009610080200700540040000000020800009603000004500000060700000100000092008000140000,359614287216789543847235916421876359673951824598423761734568192165392478982147635
000084000700000900000000030010000085600900000000700000000150200084000000900000000,195384672738261954462597831219436785657918423843725196376159248584672319921843567
860000200000750000000090000004000050000800300009602000000000074690000000200000080,865413297932756418471298563324971856716845329589632741158329674697584132243167985
000560023400071800100900000000002407030000500020000000000126080006300000700090200,978564123463271859152983674591832467837649512624715398349126785286357941715498236
820070060040500010000200900050014000008900206000000400209800170100700040600100020,821479563943568712567231984352614897418957236796382451239846175185723649674195328
000680290043000000000000400200800000000000014076030000010040700607000840000003100,751684293843129567962357481294816375385972614176435928519248736637591842428763159
510720960000564100400090002054670800000000409000000000800109256009000740000007301,513728964298564137476391582954672813362815479781943625847139256139256748625487391
708910200504800600001030400020401500000000080100650040900070050340009007002000001,768914235534827619291536478627481593453792186189653742916278354345169827872345961
803009070000040500700000000600510000000000039000400000050000100000008000010000000,843659271169742583725831946694513827571286439382497615257364198936128754418975362
857004200400700900000000014700300068000001070100620300012050000074809023038076001,857194236461732985293568714729345168346981572185627349612453897574819623938276451
080000045604015000000800001043900020705000000000060150000384000800000700000500000,381796245694215378572843961143958627765132489928467153217384596859621734436579812
062090300000501000300000400003420000706900050000000000030040200154000000900000000,862794315479531628315862497593428176746913852281657934637145289154289763928376541
000070210600010000800000000170090400000500006000000000500803000010000020000600000,354976218697218534821435967176392485243587196985164372569823741418759623732641859
000530000460000100800000900070004200602803010084070369000905080050300090230000501,917536824463289175825417936371694258692853417584172369146925783758341692239768541
031000000000060290000000500062800017400950000000000030050104080208009600000700002,631295748845367291927418563562843917473951826189672435756124389218539674394786152
560030100000001704040502000010000367970400520000700000405028900200367080700000003,567834192328691754149572638814259367973486521652713849435128976291367485786945213
100700249060304000720900000090050000000000034030000085308406090000190500000000000,183765249569324817724981356496853721875219634231647985358476192642198573917532468
960320000020008970080400500800106490005040000409580007040050800090070006308060704,967325148524618973183497562872136495635749281419582637746253819291874356358961724
560080000000700900090640508702000300040000057900070000006407289050803061000910000,564289173821735946397641528712568394643192857985374612136457289459823761278916435
000800400100000020540000000000007803004000251900010000080200000000390010730000000,392851467168749325547632189615427893874963251923518674481275936256394718739186542
600008034010570009002014000500406002070000400008300005001900576420000300009000000,657298134814573629932614857593486712276159483148327965381942576425761398769835241
000826003970000050000000000100090200000007008000000000000010940086000000000200000,514826793972431856863759124158394267329567418647182539735618942286945371491273685
300000510000670000800000000000503800000800600009000000000090072060030005000000190,376942518145678923892351764617523849234819657589764231458196372961237485723485196
500200018000639020030050000060000900070080030409503002004092057800410000000075600,596247318148639725732158469365721984271984536489563172614392857857416293923875641
070140000800000300400000000200500000000060004180000070063000000740000000000200900,675143892821759346439628715294587631357961284186432579963815427742396158518274963
610700493000900020000080001245069070080003059003000040069530010300000006000690200,618725493534916827927384561245169378786243159193857642869532714352471986471698235
210300000003000098900000000068000370500080940000000200829001704000602000700000500,214398657653217498987456123468925371572183946391764285829531764145672839736849512
000080907104207000600003021470830100260000040000000070000456710030000580000000000,352184967194267835687593421479832156265719348813645279928456713736921584541378692
209060800700009106000000390090781064000954030100000509543090000060000027000806000,219463875738529146456178392395781264682954731174632589543297618861345927927816453
500060000700000200000000003090200400600000050000300000010050060003400000020000000,539762841746138295281549673398275416672914358154386729417853962963421587825697134
000900070008000500050010000700030000900000650030080040009200805270600000000001300,312965478498327516657814239724536981981742653536189742149273865273658194865491327
000090600500000008000000040600401000300000009000500700091000000000300010070000000,724895631516743298938162547659471823347628159182539764891254376465387912273916485
640795300000000010800000004530920000067010280000000000400200507018040000006000000,641795328325864719879132654534928176967413285182657493493281567718546932256379841
006028050915006040000090000000900164060004700002010005003040820708160000040000000,376428951915376248284591673837952164561834792492617385153749826728165439649283517
000700310402000000000500200070200500900040000000000000600000008007000094030000050,896724315452613987713598246374281569965347821281965473649152738527836194138479652
006000095010200000070000800000004080000095000000000306490780100500000000000300000,236418795815279463974563821762134589348695217159827346493786152527941638681352974
301680049020005706000014000000000398006700100000900400180570023970406500030000070,351687249428395716769214835547162398896743152213958467184579623972436581635821974
500003700060400000000102000019000060000020540000000000000900310800060000204005000,542683791163479825978152436719534268386721549425896173657948312831267954294315687
000007401002010900600000000000630050490000000000000000903800060010079000000000703,839567421752413986641982375127634859498251637365798214973845162216379548584126793
340000100000508000000004000000045608075030000900080000000000087000900050100000000,348297165629518734751364829213745698875639412964182573536421987482976351197853246
800600037203900001060000840090500170537000600021700000100049200980003006000070480,815624937243987561769315842698532174537491628421768395176849253984253716352176489
000820500030400000000100080040000038016200040700000000080046000500900700200003000,491827563832465179657139482945671238316258947728394651189746325563982714274513896
060801403000070050020009080500630940070200600930000007084010200100050060000400009,765821493849376152321549786512637948478295631936184527684913275193752864257468319
060000045040800000000104000107090800000050000800607009900040500025000710010020308,368279145241865937579134682157492863496358271832617459983741526625983714714526398
580000600004072810000000000070000020000530000000000000807400500400001007300800100,582314679934672815761985234675148923248539761193726458817463592456291387329857146
060105904400308000001000000100040708802010000003000069300200487054870000607004015,768125934425398671931467852196543728872619543543782169319256487254871396687934215
208167359000094000000050001000630900500800000003900700100509080090780402000006000,248167359351294876976358241417635928569872134823941765134529687695783412782416593
100409000030000720000000000906140000000000300500200000000500009020070000007000000,178429635639815724254736918986143257742658391513297846361582479825974163497361582
602700050700800102001900006500070000300006820200103960400050000030020070085090034,692714358743865192851932746568279413319546827274183965427351689936428571185697234
000005070040000100008904000389072000000500829000000400720000058000010000000800000,236185974945763182178924365389472516467531829512698437721349658854216793693857241
090000007216000000000400200080002610300500000000300002500000400700010000000090000,493128567216957834857436291985742613372561948164389752521673489749815326638294175
050039000010000600000000000000105700900020000300000000007400093206800005000000020,758639241413278659629541387862195734971324568345786912587462193296813475134957826
030000607800050000009000450200003085100000020000600700040700002051028000062000070,435289617817456293629137458276943185194875326583612749948761532751328964362594871
